question_text,option_a,option_b,option_c,option_d,correct_answer,explanation,category,difficulty_level
A nurse is preparing to administer morphine sulfate 10 mg IM to a client. The available vial contains 15 mg/mL. How many mL should the nurse administer?,0.5 mL,0.67 mL,1.0 mL,1.5 mL,B,Calculate: 10 mg ÷ 15 mg/mL = 0.67 mL,Medication Calculation,medium
A client with heart failure is prescribed furosemide 40 mg PO twice daily. Which assessment finding indicates the medication is effective?,Increased blood pressure,Decreased urine output,Weight loss,Increased respiratory rate,C,Diuretics promote fluid loss, evidenced by weight loss in heart failure patients,Cardiovascular,medium
A nurse is caring for a client with a nasogastric tube. Which action should the nurse take first before administering medications through the tube?,Check tube placement,Flush with water,Check residual volume,Elevate head of bed,A,Always verify tube placement first to prevent aspiration,Gastrointestinal,medium
A client is receiving continuous IV heparin therapy. Which laboratory value should the nurse monitor most closely?,Hemoglobin,Platelet count,Activated partial thromboplastin time (aPTT),Serum creatinine,C,aPTT monitors heparin's anticoagulant effect and prevents bleeding,Cardiovascular,hard
A nurse observes a client having difficulty breathing and suspects a pneumothorax. Which assessment finding would confirm this suspicion?,Diminished breath sounds on affected side,Increased blood pressure,Wheezing bilaterally,Productive cough with pink sputum,A,Decreased or absent breath sounds indicate air in pleural space,Respiratory,medium
A client with type 1 diabetes mellitus is experiencing diabetic ketoacidosis (DKA). Which intervention is the priority?,Administer regular insulin IV,Monitor blood glucose every hour,Administer IV fluids,Check ketones in urine,C,IV fluids correct dehydration and are critical in DKA management,Endocrine,hard
A nurse is teaching a client about warfarin (Coumadin) therapy. Which food should the client avoid while taking this medication?,Apples,Grapes,Spinach,Grapesfruit,D,Grapefruit and other vitamin K-rich foods interfere with warfarin effectiveness,Cardiovascular,medium
A client has been diagnosed with pulmonary embolism. Which symptom is most commonly associated with this condition?,Bradycardia,Sudden onset chest pain,Hyperactive bowel sounds,Decreased respiratory rate,B,Sudden chest pain and dyspnea are classic signs of pulmonary embolism,Respiratory,hard
A nurse is caring for a client with a suspected stroke. The client's symptoms started 2 hours ago. Which intervention should the nurse anticipate?,Physical therapy,Speech therapy,CT scan and thrombolytic therapy,Occupational therapy,C,Time-sensitive window for stroke treatment; imaging and thrombolytics may be indicated,Neurological,hard
A client with chronic kidney disease has a potassium level of 6.2 mEq/L. Which medication should the nurse prepare to administer?,Potassium chloride,Calcium gluconate,Sodium polystyrene sulfonate (Kayexalate),Furosemide,C,Kayexalate binds potassium in the GI tract and removes it from the body,Renal,hard
